,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
401289,401302.0,커피꾼,,사가정,02-434-2512,서울특별시 중랑구 면목동 617-6,37.579845,127.088456,"[{'category': '커피'}, {'category': '카페'}]","[{'menu': '꾼아메리카노(리필1회)', 'price': 3500}, {'menu': '핸드드립', 'price': 4500}, {'menu': '아메리카노(takeout)', 'price': 2500}, {'menu': '카페라떼', 'price': 3000}, {'menu': '카푸치노', 'price': 3000}, {'menu': '카라멜마끼아또', 'price': 3500}, {'menu': '바닐라라떼', 'price': 3500}]","[{'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 1, 'start_time': '12:00:00', 'end_time': '22:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '08:00:00', 'end_time': '22:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 0, 'start_time': '09:00:00', 'end_time': '22:00:00', 'etc': ''}]",0.0,[],사가정%20커피꾼,https://m.place.naver.com/restaurant/1747220972,null,null,null,null,null
401290,401303.0,커피꿈,,dmc,02-302-9800,서울특별시 마포구 중동 81-1,37.573679,126.903345,[{'category': '커피'}],"[{'menu': '바닐라라떼', 'price': 4000}, {'menu': '바나나아몬드 스무디(바몬드)', 'price': 4000}, {'menu': '바노피 스무디', 'price': 5000}, {'menu': '아메리카노', 'price': 3000}, {'menu': '브루잉커피', 'price': 3500}, {'menu': '카페라떼', 'price': 3500}, {'menu': '딸기바나나쥬스', 'price': 4500}, {'menu': '아포가토', 'price': 4000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '08:30:00', 'end_time': '17:30:00', 'etc': ''}, {'type': 3, 'week_type': 1, 'mon': 0, 'tue': 1, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 0, 'start_time': '00:00:00', 'end_time': '00:00:00', 'etc': ''}]",0.0,[],dmc%20커피꿈,https://m.place.naver.com/restaurant/37892003,"카페,디저트",4.83,99,"2021년 9월 6일~7일. 꽃돼지 7살. 토요일 요즘 우리의 토요일의 패턴. 아침을 여유있게 먹고 원두를 사러 나선다. 집 근처에 직접 볶은 원두를 내주는 곳이 있어 요즘은 이것만 사다 먹는다. 원두 사서 오는 길에는...,요즘 카페는 정 - 말 많지만, 내 마음에 쏙 드는 카페를 찾기란 생각보다 쉽지 않은 것 같다. 본인이 커피를 좋아하고 자주 마시기는 하지만, 그렇다고 커피에 대해 전문성이 있다거나 관련 지식을 갖고 있지도 않기에 그저...,커피맛있는카페라 원두도 사고 커피도 마시러 자주 들르는 마포 로스팅카페 커피꿈. 바로 길건너에 경의선 선형의숲이 생기고 오픈했길래 오늘은 커피꿈에서 커피사서 경의선 선형의숲 구경도 하기로~ 바로 길건너에...,여름에 핸드드립 아이스는 역시 에티오피아 원두들 특히 예가체프 원두가 맛있지요!!! 오늘은 하리오 드리퍼로 급냉해서 핸드드립을 할거에요. 시원한 커피가 드시고 싶으시면 보세요! 요아래는 안 읽으셔도 되요....,커피꿈에 갔다. 사장님과 개인적으로 친분이 있는 커피숍이다. (공적으로도 친분이 좀 있다.) 요즘 내가 꽂혀있는 맛을 먹겠다. 에스프레소다. 나중에 물어보니 2샷이라고 한다. 설탕 한포를 뽀개 넣는다. 사진 찍는다고...,※ 게시글 양식 삭제/임의 변경 불가! (위반 시 제재) ※ 반드시 '직거래'를 희망하는 매물만 등록 가능! ※ 부동산 업체 매물 등록 불가! (위반 시 제재) ▶ 빠른 공실 해결을 위해 부동산의 도움을 받길...,이제 집에서 다시 커피를 내려먹기위해 원두저렴한곳인 상암월드컵경기장카페 커피꿈 고고. 비가와서 캠핑느낌 물씬나는 외부자리는 정리되어있었다. 저렴한가격대에 실력있는 사장님이 매일아침 직접 로스팅하는...,▶ 매물 사진 : ※ 게시글 양식 삭제/임의 변경 불가! (위반 시 제재) ※ 반드시 '직거래'를 희망하는 매물만 등록 가능! ※ 부동산 업체 매물 등록 불가! (위반 시 제재) ▶ 빠른 공실 해결을 위해 부동산의 도움을 받길...,스페셜티 에티오피아 예가체프 모모라 네츄럴!!! 맛있는 스페셜티 원두 중 하나입니다. 커피꿈 예가체프 모모라 네츄럴 오늘 핸드드립에 사용 할 기구는 핸드드립 드리퍼 중에 기본!!! 가장 대표적이고 가성비 최고의...,하리오 드리퍼를 이용한 핸드드립을 해볼건데요. 준비물! 하리오 드리퍼 드립서버 칼리타 서버 드립필터 하리오 필터 드립포트 칼리타 드립포트 0.7 오늘 마실 원두!!! 브라질 씨에라 옐로우 버번 스페셜티로...",14
401291,401304.0,커피끌림,,탄방동,042-488-2779,대전광역시 서구 탄방동 64-9,36.343983,127.394729,"[{'category': '커피'}, {'category': '머랭'}]",[],[],0.0,[],탄방동%20커피끌림,https://m.place.naver.com/restaurant/1061827308,"카페,디저트",4.45,55,"1. 날짜 : 2021.06.18(금) 2. 장소 : 둔산동 커피끌림 3. 특징 : 내부에서 먹기보다 카페 바로 앞에 원탁 파라솔이 많아 야외에서 먹는 맛이 좋다 4. 담배 : 야외 특성상 담배 피는 분들이 꽤 있으므로 이점 유의 필요 5. 화장실...,둔산동 타임월드 카페 커피끌림, 요일별로 즐기자 ☆ * 주차장 유무 모름 * 둔산동 타임월드 근처에 점심 먹으러 갈 때마다 생각이 나는 커피끌림. 카페에 오래 앉아 있어도 될 땐 타임월드 근처 카페 중 안가본 곳을 찾아...,문의 042 488 2779 카카오 쇼핑에서도 만날 수 있는 끌림커피 생강진액 https://store.kakao.com/gglimsister #설날택배 50개 이상은 포장해 드려요. ? #생강스틱 품절이에요. ? 병은 50병 정도 남아 있어요. ? 예약부터...,내 점심시간을 더 더욱 행복하게 해주던 곳 커피류도 맛있지만 블루베리요거트와 미숫가루도 다른 직원분들한테 많은 사랑을 받았다는^^",4
401292,401305.0,커피나누기,,성남동,033-645-6336,강원도 강릉시 성남동 92-1,37.752906,128.898821,"[{'category': '아메리카노'}, {'category': '커피'}]",[],[],0.0,[],성남동%20커피나누기,https://m.place.naver.com/restaurant/38289591,카페,4.42,13,"#강릉카페 #중앙시장 #수제팥빙수 #강릉여행 #강릉맛집 #커피나누기 #성남동 강릉 중앙시장골목에 있는 작은카페 수제팥빙수가 5천냥 저렴하고 양많고 맛있음 친절함 주차는 공용주차장 1시간무료 라는데 주차요원이없다.....,강릉 중앙시장 안에 있는 커피나누기라는 카페에요~ 아빠가 운전해야하는데 졸리다고 하셔서 커피 한잔 사러 들어갔어요 ㅎㅎ 안에는 깔끔하고 사장님이 친절하셨어요 ㅎㅎㅎ 방금 포스팅해야지~ 이랬는데 커피사진을...",2
401293,401306.0,커피나눔,,마포,02-3274-0153,서울특별시 마포구 신공덕동 2-130,37.544525,126.957664,[{'category': '커피'}],[],[],0.0,[],마포%20커피나눔,https://m.place.naver.com/restaurant/13463628,카페,4.47,19,"신공덕동 짜장면 맛집 신성각에 갔을때, 이 커피집을 보고, 뭔가 꾸미진 않았지만 찐인데?라는 느낌을 받아서 카카오 지도로 검색해보니 커피 맛이 좋다는 평이 있었다. 오늘 효창공원 가는길에 직접 한번 찾아가보았다....,효창동 나눔카페 커피집이야기 -> 커피와함께하는 생쇼콜라이야기 -> 효창동길가의 추억 지난 주 효창공원에 들리면서 산책하다가 후문쪽으로 나가서 길거리도 잠시 걸으면서 발견한 커피집입니다. 산책으로 당이...,#커피나눔영업시간 커피나눔 영업시간 평일 오전9시~오후7시 (휴식시간 오후 2시20분~오후3시10분) 토요일 오전 9시~오후3시 since2010 이네요 이 동네 커피집 터줏대감격이에요 맛도 가격도 진짜 최고에요 직접로스팅한...,우리 동네에 있는 작은 카페~ 직접 로스팅도 하시고~ 신선한 원두 때문인지 맛도 좋고~ 가격도 저렴하다^^ 카페모카 안먹는데~ 여기것은 먹는다~ 핸드 드립커피 도구를 선물받아서 여기서 원두를 샀다~ 원두 살때 커피 마시는...,공덕동 효창공원은 항상 산책하면 좋아요~ 그래서 가끔 광합성하러 나가곤 합니다 효창공원 입구 근처에 커피나눔이란 곳이 있어요 효창공원을 가면 자주 들르는 곳이에요 직접 원두 로스팅하고요~ 커피맛 모를 때 여기서...",5
401294,401307.0,커피나뜨래,,울산북구,052-286-8400,울산광역시 북구 천곡동 418-30,35.633510,129.333275,"[{'category': '와플'}, {'category': '커피'}]",[],[],0.0,[],울산북구%20커피나뜨래,https://m.place.naver.com/restaurant/37677982,카페,4.51,52,"#일상 #일상기록 #아이스크림 #와플 #아이스크림와플 안녕하세요 다예린입니다 오늘의 포스팅은~ 그냥 정말 간단하게 짧고 훅! 빠지는 후기를 가져와봤어요ㅋㅋㅋ 제가 동네에 있는 카페 '커피나뜨레'를 다녀왔는데요...,커피나뜨래 ? 울산 북구 화동로 11 안녕하세요 학생때 즐겨 다녔던 커피나뜨래 길을 걷다가 가게를 딱 보고 생각나서 정말 오랜만에 커피나뜨래에 방문했어요 추억이 담긴 커피나뜨래 포스팅이에요 커피나뜨래 화봉점...",2
401295,401308.0,커피나뜨래,,울산,052-266-6336,울산광역시 남구 신정2동 1602-9,35.538394,129.302892,[{'category': '커피'}],[],[],0.0,[],울산%20커피나뜨래,https://m.place.naver.com/restaurant/37677982,카페,4.51,52,"#일상 #일상기록 #아이스크림 #와플 #아이스크림와플 안녕하세요 다예린입니다 오늘의 포스팅은~ 그냥 정말 간단하게 짧고 훅! 빠지는 후기를 가져와봤어요ㅋㅋㅋ 제가 동네에 있는 카페 '커피나뜨레'를 다녀왔는데요...,커피나뜨래 ? 울산 북구 화동로 11 안녕하세요 학생때 즐겨 다녔던 커피나뜨래 길을 걷다가 가게를 딱 보고 생각나서 정말 오랜만에 커피나뜨래에 방문했어요 추억이 담긴 커피나뜨래 포스팅이에요 커피나뜨래 화봉점...",2
401297,401310.0,커피나뜨래,,덕계동,050-7461-4702,경상남도 양산시 덕계동 925,35.375205,129.151820,[],[],[],0.0,[],덕계동%20커피나뜨래,https://m.place.naver.com/restaurant/32683301,null,null,null,null,null
401298,401311.0,커피나뜨래,,소주동,055-367-9400,경상남도 양산시 소주동 353-1,35.407313,129.158873,[],"[{'menu': '아메리카노', 'price': 1500}, {'menu': '생과일주스', 'price': 2500}, {'menu': '와플', 'price': 1000}, {'menu': '쉐이크', 'price': 2500}]",[],0.0,[],소주동%20커피나뜨래,https://m.place.naver.com/restaurant/31949450,null,null,null,null,null
401299,401312.0,커피나라,,합정동,031-375-9870,경기도 평택시 합정동 917-20,36.988787,127.101894,[],[],[],0.0,[],합정동%20커피나라,https://m.place.naver.com/restaurant/37513265,카페,4.39,19,오늘은 이상하게 참마라떼가 생각이 난다고 하네요 가끔 평택역에 있는 조개터로 가면 참마라떼 파는 곳이 있는데 갈 때마다 사 먹고 했는데 오늘은 점심 먹고 참마라떼가 1순위였다고 하네요 참마라떼 먹으려고 점심을...,1
401300,401313.0,커피나라,,용현동,070-4237-6840,경기도 의정부시 용현동 266-8,37.734753,127.080499,"[{'category': '커피숍'}, {'category': '커피'}]","[{'menu': '아메리카노', 'price': 2900}, {'menu': '아이스아메리카노', 'price': 3500}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 0, 'start_time': '09:30:00', 'end_time': '23:00:00', 'etc': ''}, {'type': 3, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 1, 'start_time': '00:00:00', 'end_time': '00:00:00', 'etc': ''}]",0.0,[],용현동%20커피나라,https://m.place.naver.com/restaurant/21857404,null,null,null,null,null
401301,401314.0,커피나래,,간석동,032-437-0295,인천광역시 남동구 간석동 1-4,37.461308,126.707939,"[{'category': '커피'}, {'category': '카페'}]",[],[],0.0,[],간석동%20커피나래,https://m.place.naver.com/restaurant/38357147,null,null,null,null,null
401303,401316.0,커피나루,,진량읍,0505-442-4242,경상북도 경산시 진량읍 내리리 94-3,35.896870,128.850708,"[{'category': '카페'}, {'category': '커피'}]",[],[],0.0,[],진량읍%20커피나루,https://m.place.naver.com/restaurant/19943341,카페,4.84,16,"안녕하세요 대구대학교 카페 커피나루 메뉴 다양해서 굿굿 학교앞에 카페 몇군데 없어서 잘 안가는데 커피나루는 요즘 자주감 위치커피나루는 2층에 있다 카페로 치면 여긴 1층 2층도있음 규모가 꽤 크다 테이블도...,안녕하세요, 드보라입니다 대구대 앞에도 쫌쫌따리 카페들이 많이 생겨나고 있는데요, 대구대 정문 터줏대감 카페인 커피나루에 다녀왔습니다 [대구대 정문 카페] - 커피나루 - 주소 : 경북 경산시 진량읍 대구대로 252-3...,오늘은 오전 수업과 운동을 마치고 학교 앞 카페에서 인터넷 강의를 들었네요.. 네. 또 커피를 마시게 되었네요.. 커피가 없는 세상은 있을 수 없을꺼에요 2층, 3층 건물 참고로 테이크 아웃 아메리카노가 단돈 1500원으로...",3
401304,401317.0,커피나루,,문산읍,031-212-2678,경기도 파주시 문산읍 사목리 208-2,37.868800,126.751940,[],[],[],0.0,[],문산읍%20커피나루,https://m.place.naver.com/restaurant/1062524264,카페,3.88,70,오늘 밖에서 점심먹고 카페까지 들렸다가 들어가자고 해서 가게된 #커피나루 #나루카페 일층 가정집이고 카페 같이 하는?? 것 같았다 완전 뷰 좋은데서 ㅎㅎ 카페치고 조금 특이한 비주얼 ㅋㅋ?? 컵라면이랑 과자가...,1
401306,401319.0,커피나무,,장성,070-8100-5320,경상북도 포항시 북구 장성동 1491-1,36.088732,129.383897,[],[],[],0.0,[],장성%20커피나무,https://m.place.naver.com/restaurant/1585911445,null,null,null,null,null
401307,401320.0,커피나무,,방배역,02-523-1216,서울특별시 서초구 방배동 913-19,37.482650,126.995150,"[{'category': '커피'}, {'category': '케이크'}]","[{'menu': '아메리카노테이크아웃', 'price': 0}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '07:30:00', 'end_time': '23:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 1, 'start_time': '09:00:00', 'end_time': '23:00:00', 'etc': ''}]",0.0,[],방배역%20커피나무,https://m.place.naver.com/restaurant/343683489,카페,4.38,253,"안녕하세요~ 이내입니다 (● ????ロ????)???? 추석 연휴 잘 보내고 계신가요!? 어제 보름달 완전 이뻤는데!!! 카메라엔 잘 안 담기더라구요 요즘 날 선선해져서 밖에 나돌아다니기 좋더라구요 +_+!? (행복) 건대...,안녕하세요, 오늘은 제가 자주 가는 카페에 히든 메뉴를 소개해드릴게요~! 저는 케이크가 먹고 싶을 때는 커피나무를 찾곤 하는데요. 특히 분위기도 좋고, 가까운 커피나무 방배역점을 자주 찾곤 해요~. 그리고 커피나무...,커피나무 커피이야기 첫 느낌부터 마지막 한 모금까지 최고의 커피맛을 선사하고자 노력하는 커피나무~ 누군가에겐 인생커피로 기억되고 싶은 커피나무 커피나무 방배역점 커피메뉴 커피나무 방배역점 '젤라또 썸머라떼...,커피나무 / 방배역점 1층은 주문만 받는 공간이고 2층이 카페 휴게공간인데... 2층은 사람이 엄청 많군요... 꽉~~~ 찼습니다. 회전율도 나쁘지 않을 정도로 계속 오는군요. 테이블 배치나 공간활용도는 그냥 평이한 정도입니다.,카페다 엔지니어. 김병호 부장 *** **** **** 커피머신 스케일제거/커피머신 스케일제거청소/ 커피머신스케일청소 커피머신 스케일 오버홀/ 커피머신 스케일케어/ 카페다 스케일큐어 카페창업/로스터기/기계설치...,안녕하세요, 후덥지근한 날씨와 뜨거운 태양 볕에 불쾌지수가 날로 높아져만 가는 요즘인데요. 커피나무 블로그지기도 더위를 피해 커피나무 방배역점을 다녀왔습니다. 커피나무 방배역점은 방배역 3번 출구에서 3분 거리...,카페다 엔지니어. 김병호 부장 *** **** **** 카페창업/로스터기/기계설치/에스프레소 머신/커피머신/주방 설비/카페 컨설팅 창업상담/커피기구 도매전문/르네상스/일렉트라/시모넬리/커피머신 로스터기 청소/이전설치...,미쓰백 감독 이지원 출연 한지민, 김시아, 이희준 개봉 2018.10.11. 영화 <미쓰백> 리뷰를 쓰기 위해 커피나무 방배역점에 왔다. 누가 숨겨놨나. 방배역 주변 붐비는 곳에서 한 블럭을 들어가야 보인다. 역 근처로 보이지...,디저트 카페 '커피나무 방배역점' 방배역에 일이 있을때마다, 꼭 가는 곳이 있는데요! 바로 '커피나무 방배역점'입니다. 저는 밥을 먹은 뒤, 공부해야 할 때, 글을 써야 할 때, 독서하고 싶을 때, 커피 먹고 싶을 때, 케이크...,커피나무 방배역점 서울특별시 서초구 효령로29길 23 2층 커피나무 방배역점 지도보기 디저트 카페 '커피나무 방배역점' 방배역에 일이 있을때마다, 꼭 가는 곳이 있는데요! 바로 '커피나무 방배역점'입니다. 저는 밥을 먹은 뒤, 공부해야 할 때, 글을 써야 할 때, 독서하고 싶을 때, 커피 먹고 싶을 때, 케이크 먹고 싶을 때면 '커피나무 방배역점'에 와요. 이 주변에 여기 만한 곳을 아직 찾지 못했네요. 디저트 카페 '커피나무 방배역점' 오늘은 영화 리뷰도 쓰고 친구도 만날 겸 왔어요.저희는 '커피가 달고나', 오라봉셔벗...",14
